customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-0176,1,0.6600195,1,Medium,professional,monthly,730.0,19,34,13998.480000000001,411.72,0.0,0.11764705882352941,0.9117647058823529,12,0,0.0,0.0,0.0,90.9,90.9,90.9,0.0,20.6,20.6,1,54.60000000000001,1.100097908723896e-05,0,1.0,3.7340818841571957,0.15880550048954364,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,5.0,2.0,3.0,2.0,2.0,0.4,0.6,0.4,0.20539504313295906,123.60000000000001,181.8,90.9,39858.00000000001
C-0177,1,0.8791122,1,High,starter,monthly,1192.0,2,24,3591.6000000000004,149.65,0.0,0.041666666666666664,0.3333333333333333,8,0,0.0,0.0,0.0,36.7,36.7,36.7,0.0,90.9,90.9,88,51.2647191011236,2.724721397229235e-05,1,1.0,0.9234253124213706,0.31821362360698613,Detractor,1.5,1.0,2.0,2.0,0.7071067811865476,0.5,15.0,4.0,9.0,4.0,7.0,0.26666666666666666,0.6,0.26666666666666666,0.37742178981799884,136.35000000000002,256.90000000000003,0.0,61107.545168539335
C-0178,0,0.3408473,0,Low,professional,monthly,1096.0,11,12,5784.12,482.01,0.0,0.4166666666666667,4.0,13,0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,20.4,20.4,78,28.413164556962027,1.999960000798051e-05,1,1.0,1.3682386208154704,0.459209999800004,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,6.0,1.0,1.0,3.0,3.0,0.16666666666666666,0.16666666666666666,0.5,0.16418863449785645,193.79999999999998,150.0,50.0,31140.82835443038
C-0179,0,0.058954827,0,Low,starter,monthly,1461.0,1,31,5432.75,175.25,0.0,0.0,0.0,0,0,0.0,0.0,0.0,49.6,49.6,49.6,0.0,23.7,23.7,65,29.62303030303031,2.0160883853148626e-05,1,1.0,1.0182714021761445,0.4526100804419266,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.25,0.5,0.25,0.0821186614658181,0.0,0.0,0.0,43279.24727272728
C-0180,0,0.2622158,0,Low,professional,annual,945.0,14,5,27138.0,5427.6,0.0,1.0,8.6,15,4,0.8,0.0,0.8,93.3,93.3,93.3,0.0,83.7,83.7,17,71.91111111111113,1.0717998735310097e-05,0,1.0,2.9609647730879085,0.03260535899936764,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031735956839098696,502.20000000000005,0.0,93.3,67956.00000000001
C-0181,0,0.17990875,0,Low,starter,monthly,1037.0,3,24,3600.96,150.04,0.0,0.041666666666666664,0.4583333333333333,11,0,0.0,0.0,0.0,18.1,18.1,18.1,0.0,69.2,69.2,3,39.92,5.5245566543349334e-05,0,1.0,0.5234744047045213,0.06162762278327166,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,0.25,0.75,0.25,0.11568495131591632,207.60000000000002,18.1,0.0,41397.04
C-0182,0,0.2392432,0,Low,professional,monthly,1037.0,16,34,15596.14,458.71,0.0,0.14705882352941177,1.3823529411764706,12,0,0.0,0.0,0.0,106.2,106.2,106.2,0.0,92.1,92.1,54,79.68363636363635,9.416107192961043e-06,1,1.0,3.071435457437578,0.3158047080535965,Detractor,5.5,5.0,6.0,2.0,0.7071067811865476,0.5,3.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.08676371348693723,506.54999999999995,212.4,106.2,82631.9309090909
C-0183,1,0.8645422,1,High,professional,monthly,1334.0,6,42,24395.7,580.85,0.0,0.09523809523809523,0.6904761904761905,10,0,0.0,0.0,0.0,117.7,117.7,117.7,0.0,16.8,16.8,37,54.32631578947369,8.496104536126481e-06,1,1.0,2.646331409727947,0.46640424805226804,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.06745109795398337,0.0,117.7,117.7,72471.3052631579
C-0184,0,0.26691395,0,Low,starter,annual,488.0,1,4,3648.48,912.12,0.0,1.0,12.75,15,1,0.25,0.0,0.25,3.0,3.0,3.0,0.0,64.6,64.6,60,27.367868852459015,0.0003332222592469236,1,1.0,0.18431292238378044,0.3709666111296235,Passive,7.0,7.0,7.0,1.0,0.0,0.0,15.0,2.0,6.0,7.0,8.0,0.13333333333333333,0.4,0.4666666666666667,0.9215646119189023,452.19999999999993,24.0,0.0,13355.519999999999
C-0185,1,0.8645422,1,High,professional,monthly,1324.0,13,48,36453.600000000006,759.4500000000002,0.0,0.020833333333333332,0.125,6,0,0.0,0.0,0.0,38.5,38.5,38.5,0.0,28.0,28.0,78,26.853164556962028,2.5973351341468387e-05,1,1.0,0.8721588763875255,0.4440129866756707,Detractor,1.0,0.0,2.0,2.0,1.4142135623730951,1.0,9.0,2.0,4.0,2.0,5.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.20388129577890207,28.0,192.5,38.5,35553.589873417724
C-0186,1,0.8442881,1,High,starter,annual,1041.0,4,3,4235.4,1411.8,0.0,0.0,0.0,0,0,0.0,0.0,0.0,12.5,12.5,12.5,0.0,31.4,31.4,86,17.789885057471267,7.99936005119184e-05,1,1.0,0.3601267646211466,0.43723999680025594,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,15.0,4.0,6.0,5.0,6.0,0.26666666666666666,0.4,0.3333333333333333,0.43215211754537597,157.0,75.0,0.0,18519.27034482759
C-0187,0,0.25252405,0,Low,starter,annual,1157.0,1,3,6537.24,2179.08,0.0,1.0,7.333333333333333,14,0,0.0,0.0,0.0,12.8,12.8,12.8,0.0,89.5,89.5,67,41.21411764705883,7.811889696107688e-05,1,1.0,0.331806791670267,0.32103905944848055,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,9.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.23330165039315648,358.0,12.8,0.0,47684.734117647065
C-0188,0,0.23304495,0,Low,starter,monthly,184.0,5,34,2874.36,84.54,0.0,0.14705882352941177,1.3235294117647058,15,0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,51.6,51.6,22,41.509565217391305,1.999960000798051e-05,0,1.0,8.138903960933261,0.09680999980000399,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,11.0,5.0,2.0,4.0,3.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,1.7905588714053173,0.0,150.0,0.0,7637.76
C-0189,0,0.27511546,0,Low,starter,monthly,700.0,5,45,6474.599999999999,143.88,0.0,0.0,0.0,0,0,0.0,0.0,0.0,53.3,53.3,53.3,0.0,31.0,31.0,57,34.064827586206896,1.8761374082965077e-05,1,1.0,2.283307154076824,0.4380093806870414,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,10.0,1.0,2.0,5.0,3.0,0.1,0.2,0.5,0.4283878337855205,232.5,159.89999999999998,0.0,23845.379310344826
C-0190,0,0.28846306,0,Low,professional,annual,275.0,13,2,14627.52,7313.76,0.0,1.0,8.5,15,0,0.0,0.0,0.0,43.1,43.1,43.1,0.0,30.5,30.5,19,30.440000000000005,2.320131783484225e-05,0,1.0,4.696694515074465,0.13901160065891743,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,3.0,1.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.32691609153650564,183.0,86.2,43.1,8371.000000000002
C-0191,0,0.2766711,0,Low,enterprise,annual,122.0,47,4,168514.08,42128.52,0.0,1.0,7.5,10,0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,45.0,45.0,82,97.44096385542169,5.0504795430228455e-06,1,1.0,48.569092395748164,0.41000252523977154,Passive,6.0,5.0,7.0,2.0,1.4142135623730951,1.0,16.0,6.0,6.0,5.0,5.0,0.375,0.375,0.3125,3.924775143090761,270.0,990.0,396.0,11887.797590361446
C-0192,0,0.24778244,0,Low,starter,annual,792.0,4,4,6120.96,1530.24,0.0,0.5,3.25,11,0,0.0,0.0,0.0,27.2,27.2,27.2,0.0,73.4,73.4,28,40.929655172413796,3.676335428848265e-05,0,1.0,1.0299129117758425,0.053218381677144225,Promoter,8.5,8.0,9.0,2.0,0.7071067811865476,0.5,3.0,0.0,2.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.11359333585762968,623.9000000000001,27.2,0.0,32416.286896551726
C-0193,0,0.41655582,0,Medium,starter,annual,1006.0,1,5,4215.6,843.1200000000001,0.0,0.4,1.2,3,0,0.0,0.0,0.0,58.4,58.4,58.4,0.0,70.5,70.5,56,51.91087719298246,1.712299446920973e-05,1,1.0,1.7410315015402964,0.3590085614972346,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,12.0,3.0,6.0,1.0,6.0,0.25,0.5,0.08333333333333333,0.35774619894663623,141.0,350.4,0.0,52222.34245614036
C-0194,1,0.7183879,1,High,starter,annual,775.0,4,5,8569.199999999999,1713.8399999999997,0.0,1.0,5.6,11,4,0.8,0.0,0.8,28.7,28.7,28.7,0.0,51.4,51.4,17,33.15111111111112,3.484199156833512e-05,0,1.0,1.110537856313685,0.09721742099578418,Detractor,4.5,3.0,6.0,2.0,2.1213203435596424,1.5,13.0,3.0,6.0,4.0,6.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.5030310847413905,231.29999999999998,172.2,0.0,25692.111111111117
C-0195,1,0.7038104,1,High,enterprise,annual,600.0,89,5,121599.0,24319.8,0.0,1.0,9.0,15,3,0.6,0.0,0.6,290.0,290.0,290.0,0.0,84.6,84.6,72,150.11397260273972,3.448263971472798e-06,1,1.0,14.492753623188404,0.3308017241319857,Detractor,1.5,1.0,1.0,2.0,0.7071067811865476,-0.5,16.0,4.0,8.0,6.0,6.0,0.25,0.5,0.375,0.7996001999000499,126.89999999999999,1740.0,580.0,90068.38356164383
C-0196,0,0.2348592,0,Low,professional,monthly,976.0,6,9,1909.8,212.2,0.0,0.1111111111111111,1.3333333333333333,12,0,0.0,0.0,0.0,91.5,91.5,91.5,0.0,12.0,12.0,12,42.938461538461546,1.0928842307800224e-05,0,1.0,2.8116357676943564,0.17600546442115392,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.061456519512444956,48.0,0.0,91.5,41907.93846153847
C-0197,0,0.16821003,0,Low,professional,monthly,1402.0,13,4,1748.28,437.07,0.0,1.0,6.5,12,0,0.0,0.0,0.0,61.6,61.6,61.6,0.0,51.5,51.5,13,46.66857142857143,1.623350270285595e-05,0,1.0,1.3178349853811595,0.09700811675135143,Detractor,2.5,1.0,4.0,2.0,2.1213203435596424,1.5,11.0,2.0,6.0,2.0,2.0,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.23532767596092136,128.75,123.2,61.6,65429.33714285715
C-0198,1,0.9434032,1,High,enterprise,annual,26.0,95,3,96130.08,32043.36,0.0,0.0,0.0,0,0,0.0,0.0,0.0,208.1,208.1,208.1,0.0,94.2,94.2,84,121.15529411764707,4.805358936321724e-06,1,1.0,237.3764258555133,0.31160240267946815,Passive,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.6,0.0,416.2,3150.037647058824
C-0199,1,0.49253142,0,Medium,starter,annual,1249.0,3,5,9252.0,1850.4,0.0,1.0,9.4,14,2,0.4,0.0,0.4,54.2,54.2,54.2,0.0,23.3,23.3,61,31.322580645161295,1.8449844098822332e-05,1,1.0,1.3015288561594494,0.4534092249220494,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,2.0,0.16666666666666666,0.16666666666666666,0.5,0.14408068518370287,233.0,108.4,0.0,39121.903225806454
C-0200,0,0.0815612,0,Low,enterprise,annual,1461.0,26,3,92838.95999999999,30946.319999999996,0.0,0.0,0.0,0,0,0.0,0.0,0.0,225.9,225.9,225.9,0.0,62.6,62.6,5,118.73333333333335,4.426717898575738e-06,0,1.0,4.637651406282077,0.0748022133589493,Detractor,5.5,5.0,5.0,2.0,0.7071067811865476,-0.5,8.0,0.0,2.0,0.0,3.0,0.0,0.25,0.0,0.1642373229316362,344.3,677.7,451.8,173469.40000000002
C-0201,1,0.83564925,1,High,professional,monthly,935.0,11,22,5244.14,238.37,0.0,0.13636363636363635,1.0,9,0,0.0,0.0,0.0,104.8,104.8,104.8,0.0,27.5,27.5,41,53.396190476190476,9.541893684295033e-06,1,1.0,3.3614882925264618,0.4450047709468421,Detractor,2.0,1.0,3.0,2.0,1.4142135623730951,1.0,9.0,4.0,1.0,4.0,2.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.28867742970169996,55.0,209.6,104.8,49925.438095238096
C-0202,1,0.82263374,1,High,professional,annual,554.0,7,3,16796.52,5598.84,0.0,0.6666666666666666,4.333333333333333,8,0,0.0,0.0,0.0,52.6,52.6,52.6,0.0,43.0,43.0,68,38.52985507246377,1.901104541734977e-05,1,1.0,2.846833844488544,0.41400950552270865,Passive,7.0,7.0,7.0,1.0,0.0,0.0,10.0,1.0,2.0,4.0,3.0,0.1,0.2,0.4,0.5412231643514342,301.0,157.8,52.6,21345.539710144927
C-0203,0,0.37736988,0,Low,professional,monthly,1249.0,5,46,27058.58,588.23,0.0,0.10869565217391304,0.7608695652173914,9,0,0.0,0.0,0.0,76.9,76.9,76.9,0.0,31.8,31.8,61,43.80258064516129,1.3003732071137364e-05,1,1.0,1.8466341151044587,0.4364065018660356,Detractor,0.0,-1.0,1.0,2.0,1.4142135623730951,1.0,16.0,4.0,5.0,6.0,7.0,0.25,0.3125,0.375,0.38421516048987436,0.0,538.3000000000001,76.9,54709.42322580645
C-0204,0,0.4351817,0,Medium,professional,annual,792.0,4,5,46400.4,9280.08,0.0,1.0,7.8,13,4,0.8,0.0,0.8,73.7,73.7,73.7,0.0,50.9,50.9,50,50.2321568627451,1.3568336929004055e-05,1,1.0,2.790609617569103,0.3982067841684645,Detractor,7.5,6.0,6.0,2.0,2.1213203435596424,-1.5,8.0,1.0,2.0,3.0,4.0,0.125,0.25,0.375,0.3029155622870125,381.75,294.8,73.7,39783.86823529412
C-0205,1,0.856783,1,High,professional,monthly,847.0,5,43,15642.109999999999,363.77,0.0,0.046511627906976744,0.6046511627906976,15,0,0.0,0.0,0.0,39.7,39.7,39.7,0.0,49.1,49.1,37,36.04631578947369,2.518828241093729e-05,1,1.0,1.4056414493095715,0.40181259414120546,Detractor,1.5,0.0,3.0,2.0,2.1213203435596424,1.5,5.0,1.0,0.0,3.0,1.0,0.2,0.0,0.6,0.17703292812463117,73.65,39.7,39.7,30531.229473684212
C-0206,0,0.1689139,0,Low,professional,annual,397.0,9,4,11052.0,2763.0,0.0,0.5,1.75,5,0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,42.9,42.9,18,34.21263157894737,2.4999375015544167e-05,0,1.0,3.020387616410773,0.11421249968750777,Detractor,5.5,5.0,5.0,2.0,0.7071067811865476,-0.5,13.0,1.0,4.0,6.0,6.0,0.07692307692307693,0.3076923076923077,0.46153846153846156,0.9816259753335012,235.95,240.0,40.0,13582.414736842104
C-0207,1,0.7774617,1,High,professional,annual,328.0,18,3,11668.68,3889.56,0.0,1.0,8.666666666666666,13,0,0.0,0.0,0.0,114.8,114.8,114.8,0.0,92.4,92.4,7,85.38,8.71072551633656e-06,0,1.0,10.49040511727079,0.01520435536275816,Promoter,9.0,8.0,10.0,2.0,1.4142135623730951,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.36551934206518427,831.6,0.0,114.8,28004.64
C-0208,0,0.34990415,0,Low,professional,annual,92.0,11,2,16488.48,8244.24,0.0,0.5,6.5,13,0,0.0,0.0,0.0,129.3,129.3,129.3,0.0,90.5,90.5,86,88.14988505747128,7.733892235961548e-06,1,1.0,42.02600216684724,0.319003866946118,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,15.0,4.0,7.0,3.0,5.0,0.26666666666666666,0.4666666666666667,0.2,4.8754062838569885,45.25,646.5,129.3,8109.7894252873575
C-0209,1,0.8907859,1,High,starter,annual,18.0,4,4,8078.4,2019.6,0.0,0.75,5.0,14,0,0.0,0.0,0.0,13.9,13.9,13.9,0.0,67.0,67.0,13,33.78857142857143,7.193727069987332e-05,0,1.0,22.78688524590164,0.06603596863534993,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,9.0,2.0,3.0,2.0,3.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,14.754098360655737,603.0,41.7,0.0,608.1942857142858
C-0210,0,0.42366844,0,Medium,enterprise,monthly,823.0,84,26,97025.5,3731.75,0.0,0.0,0.0,0,0,0.0,0.0,0.0,113.9,113.9,113.9,0.0,83.7,83.7,74,79.30666666666667,8.77955417433185e-06,1,1.0,4.150370460342524,0.3326043897770871,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,3.0,1.0,1.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10931616664642292,544.0500000000001,113.9,227.8,65269.38666666667
C-0211,1,0.7734536,1,High,enterprise,monthly,135.0,93,26,44574.14,1714.3899999999999,0.0,0.0,0.0,0,0,0.0,0.0,0.0,54.1,54.1,54.1,0.0,43.5,43.5,18,40.092631578947376,1.8483946692238185e-05,0,1.0,11.995565410199557,0.11300924197334611,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,14.0,3.0,2.0,5.0,6.0,0.21428571428571427,0.14285714285714285,0.35714285714285715,3.1042128603104215,21.75,324.6,108.2,5412.505263157896
C-0212,0,0.23779105,0,Low,starter,monthly,1096.0,1,29,3670.2400000000002,126.56,0.0,0.1724137931034483,1.6896551724137931,14,0,0.0,0.0,0.0,52.5,52.5,52.5,0.0,84.0,84.0,11,56.266666666666666,1.9047256242687993e-05,0,1.0,1.4366505518562438,0.03200952362812135,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.10945908966523762,252.0,52.5,0.0,61668.26666666666
C-0213,0,0.28515413,0,Low,enterprise,annual,853.0,70,2,107263.44,53631.72,0.0,1.0,14.5,15,0,0.0,0.0,0.0,222.0,222.0,222.0,0.0,73.6,73.6,77,118.49641025641027,4.5044842140740116e-06,1,1.0,7.804992382514942,0.35280225224210704,Detractor,6.0,6.0,6.0,1.0,0.0,0.0,9.0,2.0,5.0,3.0,4.0,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.3164186101019571,441.59999999999997,888.0,444.0,101077.43794871797
C-0214,1,0.15216164,0,Low,professional,annual,977.0,20,2,15822.0,7911.0,0.0,1.0,11.0,13,1,0.5,0.0,0.5,97.4,97.4,97.4,0.0,43.4,43.4,60,56.64786885245903,1.0266835042793687e-05,1,1.0,2.9898700501381357,0.4132051334175214,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,15.0,7.0,2.0,4.0,5.0,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.46045226644837817,0.0,487.0,97.4,55344.96786885247
C-0215,1,0.88587713,1,High,professional,annual,935.0,15,5,29071.199999999997,5814.24,0.0,1.0,8.2,14,4,0.8,0.0,0.8,148.1,148.1,148.1,0.0,61.8,61.8,41,84.43619047619049,6.752148871358443e-06,1,1.0,4.750347482091307,0.3764033760744357,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.09622580990056666,247.2,148.1,148.1,78947.83809523811
C-0216,1,0.7887152,1,High,enterprise,annual,218.0,41,3,36303.479999999996,12101.159999999998,0.0,1.0,11.0,14,2,0.6666666666666666,0.0,0.6666666666666666,81.8,81.8,81.8,0.0,28.4,28.4,27,44.794285714285714,1.2224789428083582e-05,0,1.0,11.241410902427852,0.14320611239471404,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.25,0.5,0.25,0.5497022446174988,56.8,0.0,163.6,9765.154285714285
C-0217,1,0.79152143,1,High,starter,annual,1336.0,4,3,1906.56,635.52,0.0,1.0,5.333333333333333,7,0,0.0,0.0,0.0,5.7,5.7,5.7,0.0,74.4,74.4,9,34.040000000000006,0.00017540782318892223,0,1.0,0.12796527725810075,0.05128770391159444,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,11.0,2.0,5.0,6.0,4.0,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.24695053505949266,446.40000000000003,22.8,0.0,45477.44000000001
C-0218,1,0.45307815,0,Medium,professional,annual,1378.0,14,3,18568.079999999998,6189.36,0.0,1.0,3.0,5,2,0.6666666666666666,0.0,0.6666666666666666,42.5,42.5,42.5,0.0,15.4,15.4,52,23.53735849056604,2.352885814449479e-05,1,1.0,0.9250526010302548,0.46921176442907225,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,11.0,1.0,3.0,4.0,5.0,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.23942537909018358,7.7,212.5,42.5,32434.48
C-0219,0,0.23295805,0,Low,enterprise,monthly,884.0,98,36,119525.04,3320.14,0.0,0.05555555555555555,0.7222222222222222,15,0,0.0,0.0,0.0,88.8,88.8,88.8,0.0,41.3,41.3,88,52.2647191011236,1.126113444671617e-05,1,1.0,3.01255230125523,0.41740563056722335,Passive,7.0,6.0,8.0,2.0,1.4142135623730951,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.25,0.0,0.13570055411059595,289.09999999999997,266.4,177.6,46202.01168539326
C-0220,0,0.37777525,0,Low,professional,annual,335.0,7,3,11411.28,3803.76,0.0,0.3333333333333333,4.666666666666667,14,0,0.0,0.0,0.0,121.9,121.9,121.9,0.0,75.3,75.3,77,79.13641025641027,8.203378151216967e-06,1,1.0,10.906650760512974,0.3494041016890756,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,6.0,3.0,4.0,2.0,4.0,0.5,0.6666666666666666,0.3333333333333333,0.5368326871458395,225.89999999999998,487.6,121.9,26510.69743589744
C-0221,1,0.8146179,1,High,starter,annual,542.0,2,3,5107.32,1702.4399999999998,0.0,0.3333333333333333,2.0,6,0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,39.8,39.8,38,19.632820512820516,0.00012498437695285247,1,1.0,0.44255946892863723,0.4204624921884764,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,14.0,6.0,1.0,4.0,6.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.7744790706251152,298.5,48.0,0.0,10640.98871794872
C-0223,0,0.16324003,0,Low,enterprise,annual,762.0,97,2,119869.92,59934.96,0.0,1.0,11.5,14,1,0.5,0.0,0.5,287.3,287.3,287.3,0.0,14.2,14.2,69,120.88571428571431,3.480670098476857e-06,1,1.0,11.306572215663126,0.4716017403350492,Passive,7.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.07870916961826052,99.39999999999999,574.6,574.6,92114.9142857143
C-0224,1,0.70229036,1,High,starter,annual,387.0,3,2,3900.72,1950.36,0.0,0.0,0.0,0,0,0.0,0.0,0.0,45.3,45.3,45.3,0.0,56.1,56.1,40,41.04780487804878,2.20745678902734e-05,1,1.0,3.5089078233927187,0.3878110372839451,Passive,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.8,0.0,0.0,15885.500487804879
C-0225,1,0.7853783,1,High,professional,annual,699.0,18,4,33322.56,8330.64,0.0,0.75,8.0,14,0,0.0,0.0,0.0,83.2,83.2,83.2,0.0,78.3,78.3,32,65.2060606060606,1.2019086309100757e-05,1,1.0,3.569283569283569,0.3434060095431546,Passive,7.0,7.0,7.0,1.0,0.0,0.0,8.0,1.0,2.0,3.0,2.0,0.125,0.25,0.375,0.34320034320034315,548.1,166.4,83.2,45579.03636363636
C-0226,0,0.44873524,0,Medium,starter,monthly,641.0,2,47,6213.870000000001,132.21,0.0,0.02127659574468085,0.19148936170212766,9,0,0.0,0.0,0.0,26.8,26.8,26.8,0.0,80.6,80.6,49,43.36,3.73120405955385e-05,1,1.0,1.2537034149384063,0.33881865602029776,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,11.0,2.0,3.0,5.0,3.0,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.5145797598627787,483.59999999999997,80.4,0.0,27793.76
C-0227,0,0.41655582,0,Medium,starter,annual,1006.0,2,3,3293.2799999999997,1097.76,0.0,0.3333333333333333,2.6666666666666665,8,0,0.0,0.0,0.0,35.3,35.3,35.3,0.0,26.9,26.9,73,25.15027027027027,2.8327809410422233e-05,1,1.0,1.0523700685680215,0.44621416390470525,Detractor,2.5,2.0,2.0,2.0,0.7071067811865476,-0.5,16.0,4.0,6.0,5.0,5.0,0.25,0.375,0.3125,0.4769949319288483,67.25,176.5,0.0,25301.171891891892
C-0228,0,0.26169354,0,Low,enterprise,monthly,1310.0,19,11,31992.289999999997,2908.39,0.0,0.18181818181818182,1.9090909090909092,15,0,0.0,0.0,0.0,204.0,204.0,204.0,0.0,39.3,39.3,27,98.03428571428572,4.9019367552860516e-06,0,1.0,4.670686102419293,0.12140245096837765,Passive,,,,,,,5.0,1.0,3.0,3.0,1.0,0.2,0.6,0.6,0.11447760054949249,,204.0,408.0,128424.91428571429
C-0229,1,0.45595127,0,Medium,enterprise,monthly,1460.0,31,19,93958.04,4945.16,0.0,0.2631578947368421,2.3684210526315788,13,0,0.0,0.0,0.0,62.6,62.6,62.6,0.0,19.8,19.8,1,42.96,1.597418571586129e-05,0,1.0,1.2860371156611656,0.16040798709285795,Detractor,4.5,4.0,5.0,2.0,0.7071067811865476,0.5,11.0,2.0,1.0,5.0,1.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.22598096281585978,89.10000000000001,62.6,125.2,62721.6
C-0230,1,0.84841806,1,High,professional,annual,332.0,16,4,27580.32,6895.08,0.0,1.0,5.25,11,3,0.75,0.0,0.75,132.4,132.4,132.4,0.0,23.9,23.9,34,63.09142857142858,7.552813045208495e-06,1,1.0,11.953054468853447,0.4522037764065226,Detractor,3.5,2.0,5.0,2.0,2.1213203435596424,1.5,3.0,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.2708396027685826,83.64999999999999,132.4,132.4,20946.35428571429
C-0231,0,0.42366844,0,Medium,starter,annual,823.0,3,3,1886.7599999999998,628.92,0.0,1.0,4.666666666666667,9,0,0.0,0.0,0.0,32.9,32.9,32.9,0.0,59.4,59.4,56,37.27087719298246,3.0394212941819987e-05,1,1.0,1.1988339608891048,0.3812151971064709,Passive,,,,,,,3.0,0.0,2.0,1.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.10931616664642292,,65.8,0.0,30673.931929824565
